person,date,headline_hours,is_selected_person,uoa_pct,productive_pct,ancillary_pct,availability_used_pct,trend_uoa_pct,trend_productive_pct,effective_utilisation,proximity_stoppages,primary_machine,primary_region,shifts,swing_summary,loads
J. Pearce,2026-01-24,10.3,0,0.8897,0.8524,0.7421,0.8949,0.8755,0.8823,85.50,17.82,EX3665,"Panel 4 North",14,,175
J. Pearce,2026-01-25,11.5,0,0.8527,0.8480,0.7594,0.9065,0.8683,0.8492,86.96,15.70,EX3665,"Panel 4 North",14,,158
J. Pearce,2026-01-26,10.8,0,0.8740,0.8770,0.7518,0.8971,0.8654,0.8471,84.03,16.60,EX3665,"Panel 4 North",14,,176
J. Pearce,2026-01-27,11.4,0,0.8927,0.8457,0.7647,0.9139,0.9042,0.8439,84.83,15.84,EX3665,"Panel 4 North",14,,117
J. Pearce,2026-01-28,10.4,0,0.8962,0.8543,0.7530,0.9112,0.8560,0.8499,88.06,14.88,EX3665,"Panel 4 North",14,,166
J. Pearce,2026-01-29,11.7,0,0.8939,0.8888,0.7740,0.8668,0.8701,0.8997,86.26,16.13,EX3665,"Panel 4 North",14,,136
J. Pearce,2026-01-30,10.4,0,0.8805,0.8641,0.7389,0.9054,0.8833,0.8954,88.11,16.94,EX3665,"Panel 4 North",14,,130
J. Pearce,2026-01-31,10.6,0,0.8738,0.8664,0.7496,0.8950,0.8616,0.8589,86.42,15.45,EX3665,"Panel 4 North",14,,112
J. Pearce,2026-02-01,10.6,0,0.8858,0.8682,0.7287,0.8889,0.8553,0.8568,83.70,15.93,EX3665,"Panel 4 North",14,,130
J. Pearce,2026-02-02,10.9,0,0.8791,0.8471,0.7394,0.8637,0.8685,0.8573,83.93,15.27,EX3665,"Panel 4 North",14,,102
J. Pearce,2026-02-03,11.1,0,0.8627,0.8703,0.7545,0.9035,0.8630,0.8975,83.22,15.53,EX3665,"Panel 4 North",14,,157
J. Pearce,2026-02-04,10.4,0,0.8884,0.8597,0.7321,0.9104,0.8944,0.8870,85.69,17.28,EX3665,"Panel 4 North",14,,149
J. Pearce,2026-02-05,11,0,0.8718,0.8689,0.7404,0.9061,0.8500,0.8829,82.99,15.21,EX3665,"Panel 4 North",14,,120
J. Pearce,2026-02-06,11.6,0,0.8735,0.8745,0.8049,0.8650,0.8859,0.8836,87.27,17.29,EX3665,"Panel 4 North",14,,140
J. Pearce,2026-02-07,10.8,0,0.8804,0.8421,0.7361,0.8836,0.9024,0.8761,86.27,18.12,EX3665,"Panel 4 North",14,,115
J. Pearce,2026-02-08,10.9,0,0.8557,0.8560,0.7895,0.9084,0.8605,0.8807,86.09,16.07,EX3665,"Panel 4 North",14,,132
J. Pearce,2026-02-09,10.9,0,0.8928,0.8704,0.7757,0.8615,0.8683,0.8961,86.07,18.05,EX3665,"Panel 4 North",14,,133
J. Pearce,2026-02-10,10.9,0,0.8816,0.8760,0.7674,0.8827,0.8685,0.8773,86.40,16.61,EX3665,"Panel 4 North",14,,165
J. Pearce,2026-02-11,11.6,0,0.8634,0.8642,0.7958,0.8819,0.8513,0.8869,86.32,17.06,EX3665,"Panel 4 North",14,,106
J. Pearce,2026-02-12,11,0,0.8666,0.8655,0.7997,0.8865,0.8905,0.8471,83.27,16.73,EX3665,"Panel 4 North",14,,169
J. Pearce,2026-02-13,10.7,0,0.8927,0.8514,0.7791,0.8998,0.8633,0.8687,84.11,17.14,EX3665,"Panel 4 North",14,,113
J. Pearce,2026-02-14,11,0,0.8892,0.8550,0.7707,0.8887,0.8549,0.8426,84.32,17.68,EX3665,"Panel 4 North",14,,129
J. Pearce,2026-02-15,11,0,0.8973,0.8855,0.7424,0.8699,0.9003,0.8666,86.24,15.13,EX3665,"Panel 4 North",14,,143
J. Pearce,2026-02-16,11.5,0,0.8936,0.8802,0.7805,0.8767,0.8776,0.8861,83.45,18.53,EX3665,"Panel 4 North",14,,168
J. Pearce,2026-02-17,10.3,0,0.8964,0.8849,0.7411,0.8912,0.8613,0.8707,83.09,17.56,EX3665,"Panel 4 North",14,,169
J. Pearce,2026-02-18,11.3,0,0.8581,0.8687,0.7823,0.8892,0.8872,0.8792,85.82,16.71,EX3665,"Panel 4 North",14,,161
J. Pearce,2026-02-19,10.4,0,0.8733,0.8600,0.7452,0.9121,0.8681,0.8525,87.70,17.70,EX3665,"Panel 4 North",14,,139
J. Pearce,2026-02-20,10.8,0,0.8523,0.8698,0.7411,0.8723,0.8948,0.8554,87.15,16.07,EX3665,"Panel 4 North",14,,160
J. Pearce,2026-02-21,10.4,0,0.8660,0.8845,0.7606,0.9116,0.8692,0.8714,86.59,16.35,EX3665,"Panel 4 North",14,,144
J. Pearce,2026-02-22,10.9,0,0.8862,0.8608,0.7254,0.8852,0.8556,0.8556,83.75,15.14,EX3665,"Panel 4 North",14,,153
J. Pearce,2026-02-23,11.6,0,0.8566,0.8576,0.7870,0.8664,0.9060,0.8975,87.84,16.39,EX3665,"Panel 4 North",14,,145
J. Pearce,2026-02-24,11.7,0,0.8890,0.8785,0.7639,0.8863,0.8706,0.8700,87.16,17.17,EX3665,"Panel 4 North",14,,175
J. Pearce,2026-02-25,10.8,0,0.8793,0.8599,0.7924,0.8575,0.8686,0.8663,82.87,15.58,EX3665,"Panel 4 North",14,,115
J. Pearce,2026-02-26,11.1,0,0.8910,0.8620,0.7333,0.9071,0.8702,0.8688,88.36,16.92,EX3665,"Panel 4 North",14,,109
J. Pearce,2026-02-27,11,0,0.8730,0.8543,0.7478,0.9033,0.8865,0.8840,88.38,17.23,EX3665,"Panel 4 North",14,,176
J. Pearce,2026-02-28,10.9,0,0.8789,0.8802,0.7625,0.9005,0.8951,0.8844,88.47,17.26,EX3665,"Panel 4 North",14,,151
J. Pearce,2026-03-01,11.3,0,0.8958,0.8608,0.7829,0.9147,0.8728,0.8475,88.11,15.37,EX3665,"Panel 4 North",14,,174
J. Pearce,2026-03-02,11.5,0,0.8583,0.8894,0.7783,0.8901,0.8894,0.8739,83.76,18.31,EX3665,"Panel 4 North",14,,140
J. Pearce,2026-03-03,11,0,0.8872,0.8660,0.7825,0.8578,0.8948,0.8814,85.66,17.39,EX3665,"Panel 4 North",14,,174
J. Pearce,2026-03-04,11.1,0,0.8656,0.8866,0.7983,0.8563,0.8504,0.8806,86.23,16.70,EX3665,"Panel 4 North",14,,110
J. Pearce,2026-03-05,11,0,0.8583,0.8754,0.8027,0.8898,0.8717,0.8952,84.95,16.99,EX3665,"Panel 4 North",14,,137
L. Marshall,2026-01-05,11.1,0,0.9047,0.8790,0.8042,0.8968,0.8788,0.9118,87.26,15.48,EX3666,"South Stockyard",14,,167
L. Marshall,2026-01-06,11.8,0,0.8655,0.8687,0.7552,0.9249,0.8924,0.8846,87.99,17.74,EX3666,"South Stockyard",14,,123
L. Marshall,2026-01-07,12,0,0.8708,0.8978,0.7853,0.9163,0.9040,0.8803,85.92,17.18,EX3666,"South Stockyard",14,,159
L. Marshall,2026-01-08,10.6,0,0.8694,0.8796,0.8019,0.8999,0.8721,0.8775,90.90,16.02,EX3666,"South Stockyard",14,,172
L. Marshall,2026-01-09,11.2,0,0.9061,0.8890,0.7858,0.9120,0.8931,0.8916,90.20,14.39,EX3666,"South Stockyard",14,,164
L. Marshall,2026-01-10,10.9,0,0.9096,0.8638,0.8100,0.9035,0.9145,0.8849,85.24,15.17,EX3666,"South Stockyard",14,,155
L. Marshall,2026-01-11,12,0,0.8794,0.9034,0.8054,0.9035,0.9224,0.9049,90.97,14.60,EX3666,"South Stockyard",14,,124
L. Marshall,2026-01-12,11.6,0,0.8863,0.8964,0.7798,0.9054,0.9130,0.8644,89.06,13.83,EX3666,"South Stockyard",14,,126
L. Marshall,2026-01-13,10.7,0,0.8825,0.8812,0.7759,0.9032,0.8954,0.8627,88.01,17.41,EX3666,"South Stockyard",14,,174
L. Marshall,2026-01-14,10.9,0,0.9087,0.8898,0.7945,0.9018,0.8917,0.8973,86.01,15.48,EX3666,"South Stockyard",14,,152
L. Marshall,2026-01-15,10.8,0,0.9072,0.8926,0.7868,0.8897,0.9186,0.9157,90.53,14.71,EX3666,"South Stockyard",14,,111
L. Marshall,2026-01-16,11.2,0,0.8699,0.8791,0.7586,0.8866,0.8741,0.8824,86.65,15.02,EX3666,"South Stockyard",14,,147
L. Marshall,2026-01-17,10.8,0,0.8835,0.8851,0.8026,0.9087,0.8867,0.8741,90.71,15.17,EX3666,"South Stockyard",14,,177
L. Marshall,2026-01-18,11.8,0,0.8810,0.8923,0.8140,0.8749,0.9245,0.9008,90.57,17.29,EX3666,"South Stockyard",14,,152
L. Marshall,2026-01-19,11.7,0,0.9045,0.8790,0.7987,0.8755,0.9233,0.8972,90.99,16.27,EX3666,"South Stockyard",14,,150
L. Marshall,2026-01-20,11.7,0,0.8795,0.8787,0.8149,0.8949,0.9238,0.9100,86.70,15.22,EX3666,"South Stockyard",14,,120
L. Marshall,2026-01-21,11,0,0.9086,0.8662,0.7693,0.8703,0.8888,0.9020,85.76,15.71,EX3666,"South Stockyard",14,,155
L. Marshall,2026-01-22,10.9,0,0.8918,0.8839,0.7518,0.9178,0.8723,0.9190,85.67,17.19,EX3666,"South Stockyard",14,,121
L. Marshall,2026-01-23,11.5,0,0.8668,0.8938,0.7719,0.8813,0.8804,0.9042,89.71,17.38,EX3666,"South Stockyard",14,,102
L. Marshall,2026-01-24,11.6,0,0.8823,0.8832,0.7957,0.9219,0.8945,0.8936,86.19,16.47,EX3666,"South Stockyard",14,,162
L. Marshall,2026-01-25,10.5,0,0.8676,0.8656,0.7636,0.8916,0.9036,0.9075,85.55,17.54,EX3666,"South Stockyard",14,,174
L. Marshall,2026-01-26,11.4,0,0.9148,0.9035,0.7846,0.8830,0.9201,0.8989,90.10,14.41,EX3666,"South Stockyard",14,,115
L. Marshall,2026-01-27,10.5,0,0.8984,0.9021,0.7896,0.8714,0.9204,0.9200,86.16,14.26,EX3666,"South Stockyard",14,,105
L. Marshall,2026-01-28,10.7,0,0.9024,0.8616,0.8213,0.9224,0.8737,0.8640,88.55,15.94,EX3666,"South Stockyard",14,,118
L. Marshall,2026-01-29,11.4,0,0.8824,0.8745,0.8133,0.9260,0.9235,0.8725,87.88,17.65,EX3666,"South Stockyard",14,,115
L. Marshall,2026-01-30,11.1,0,0.8997,0.8747,0.7727,0.9067,0.8814,0.9171,85.87,15.67,EX3666,"South Stockyard",14,,110
L. Marshall,2026-01-31,11.9,0,0.8904,0.8914,0.7581,0.8871,0.8973,0.8611,90.90,14.24,EX3666,"South Stockyard",14,,177
L. Marshall,2026-02-01,11.7,0,0.8763,0.9090,0.7888,0.9207,0.8851,0.8704,87.50,15.53,EX3666,"South Stockyard",14,,171
L. Marshall,2026-02-02,11.4,0,0.9035,0.9010,0.7680,0.8797,0.8890,0.9151,85.35,13.90,EX3666,"South Stockyard",14,,115
L. Marshall,2026-02-03,11.6,0,0.8956,0.8976,0.7548,0.9077,0.8841,0.8624,89.87,14.95,EX3666,"South Stockyard",14,,101
L. Marshall,2026-02-04,10.7,0,0.9092,0.8650,0.8114,0.9022,0.8760,0.8810,87.14,16.52,EX3666,"South Stockyard",14,,154
L. Marshall,2026-02-05,11.6,0,0.8723,0.8855,0.8153,0.8908,0.8722,0.8992,86.00,17.36,EX3666,"South Stockyard",14,,169
L. Marshall,2026-02-06,10.9,0,0.8681,0.8707,0.7733,0.8934,0.8725,0.8963,87.76,17.55,EX3666,"South Stockyard",14,,120
L. Marshall,2026-02-07,11.6,0,0.8793,0.8954,0.7858,0.8748,0.8758,0.8747,89.47,14.01,EX3666,"South Stockyard",14,,144
L. Marshall,2026-02-08,11.8,0,0.9106,0.9097,0.8248,0.9070,0.8785,0.9093,88.44,15.60,EX3666,"South Stockyard",14,,168
L. Marshall,2026-02-09,11.8,0,0.9135,0.8899,0.7755,0.9243,0.9055,0.8706,90.30,17.65,EX3666,"South Stockyard",14,,157
L. Marshall,2026-02-10,10.6,0,0.8829,0.9081,0.7941,0.8804,0.8880,0.9099,88.94,17.33,EX3666,"South Stockyard",14,,122
L. Marshall,2026-02-11,11.5,0,0.8880,0.8746,0.7733,0.8965,0.8843,0.8863,90.62,15.94,EX3666,"South Stockyard",14,,107
L. Marshall,2026-02-12,11.9,0,0.8804,0.8668,0.8014,0.8853,0.8665,0.9046,90.66,17.09,EX3666,"South Stockyard",14,,153
L. Marshall,2026-02-13,10.9,0,0.8862,0.9053,0.8223,0.8770,0.9200,0.9040,89.17,16.43,EX3666,"South Stockyard",14,,122
L. Marshall,2026-02-14,10.8,0,0.8791,0.8620,0.8018,0.9074,0.9117,0.8984,89.05,15.09,EX3666,"South Stockyard",14,,116
L. Marshall,2026-02-15,10.7,0,0.8703,0.8788,0.8009,0.8976,0.8978,0.8933,85.16,15.49,EX3666,"South Stockyard",14,,134
L. Marshall,2026-02-16,11.8,0,0.9095,0.8717,0.7567,0.8961,0.8953,0.8910,88.77,14.00,EX3666,"South Stockyard",14,,119
L. Marshall,2026-02-17,10.5,0,0.8661,0.8748,0.7765,0.8965,0.9178,0.8904,87.69,17.35,EX3666,"South Stockyard",14,,173
L. Marshall,2026-02-18,11.9,0,0.8740,0.8955,0.7616,0.9182,0.9026,0.9055,85.13,15.91,EX3666,"South Stockyard",14,,102
L. Marshall,2026-02-19,11.8,0,0.8691,0.8657,0.8104,0.9086,0.8852,0.8848,87.01,15.55,EX3666,"South Stockyard",14,,169
L. Marshall,2026-02-20,11.9,0,0.8830,0.8701,0.7541,0.8711,0.9220,0.9157,90.95,15.76,EX3666,"South Stockyard",14,,124
L. Marshall,2026-02-21,11.1,0,0.9149,0.8600,0.7936,0.9262,0.9093,0.9181,90.51,17.37,EX3666,"South Stockyard",14,,123
L. Marshall,2026-02-22,10.9,0,0.8741,0.9093,0.8238,0.8944,0.8831,0.8907,87.33,16.52,EX3666,"South Stockyard",14,,157
L. Marshall,2026-02-23,11.7,0,0.8679,0.8648,0.7772,0.8765,0.9096,0.8629,89.81,14.58,EX3666,"South Stockyard",14,,118
L. Marshall,2026-02-24,11.3,0,0.8927,0.8888,0.7745,0.8773,0.8993,0.8902,90.59,15.23,EX3666,"South Stockyard",14,,119
L. Marshall,2026-02-25,11.1,0,0.8973,0.8780,0.7847,0.9254,0.8689,0.8686,88.73,16.71,EX3666,"South Stockyard",14,,139
L. Marshall,2026-02-26,11.5,0,0.8901,0.8941,0.7979,0.9201,0.8681,0.9093,88.06,16.46,EX3666,"South Stockyard",14,,172
L. Marshall,2026-02-27,11.6,0,0.8800,0.8879,0.8120,0.8715,0.8923,0.9158,87.72,16.16,EX3666,"South Stockyard",14,,129
L. Marshall,2026-02-28,11.1,0,0.8997,0.8954,0.7604,0.9138,0.8921,0.9156,86.95,14.34,EX3666,"South Stockyard",14,,150
L. Marshall,2026-03-01,11.7,0,0.8922,0.9099,0.7610,0.9298,0.8688,0.8810,85.66,15.60,EX3666,"South Stockyard",14,,119
L. Marshall,2026-03-02,11.4,0,0.9089,0.8924,0.7505,0.8854,0.8710,0.9163,85.85,16.92,EX3666,"South Stockyard",14,,168
L. Marshall,2026-03-03,11,0,0.8764,0.8726,0.7632,0.9131,0.9084,0.8951,89.01,17.40,EX3666,"South Stockyard",14,,108
L. Marshall,2026-03-04,11.7,0,0.8808,0.8611,0.7823,0.8761,0.8920,0.9175,89.98,16.48,EX3666,"South Stockyard",14,,149
L. Marshall,2026-03-05,11.2,0,0.9144,0.9041,0.8201,0.8877,0.9139,0.9178,85.18,14.96,EX3666,"South Stockyard",14,,169
R. Gilbert,2026-01-05,11,0,0.8931,0.8978,0.7810,0.9433,0.9177,0.9269,89.20,13.23,EX3667,"Panel 4 North",14,,116
R. Gilbert,2026-01-06,11.5,0,0.9080,0.8951,0.8072,0.8852,0.9409,0.9373,91.79,14.43,EX3667,"Panel 4 North",14,,141
R. Gilbert,2026-01-07,10.9,0,0.8981,0.9064,0.8335,0.9112,0.9003,0.9133,88.67,13.97,EX3667,"Panel 4 North",14,,126
R. Gilbert,2026-01-08,10.8,0,0.8950,0.9033,0.8464,0.9062,0.9094,0.8868,93.37,14.75,EX3667,"Panel 4 North",14,,159
R. Gilbert,2026-01-09,10.9,0,0.9090,0.9125,0.7990,0.9213,0.8836,0.8826,91.82,15.19,EX3667,"Panel 4 North",14,,132
R. Gilbert,2026-01-10,11.7,0,0.9225,0.9269,0.7980,0.9000,0.9038,0.9374,92.53,13.38,EX3667,"Panel 4 North",14,,131
R. Gilbert,2026-01-11,11.1,0,0.9255,0.8892,0.7889,0.9339,0.9110,0.9041,90.74,16.61,EX3667,"Panel 4 North",14,,158
R. Gilbert,2026-01-12,10.8,0,0.9087,0.8985,0.8361,0.9170,0.9160,0.9378,93.06,15.18,EX3667,"Panel 4 North",14,,144
R. Gilbert,2026-01-13,11.4,0,0.9134,0.9269,0.7790,0.9308,0.9159,0.9249,92.45,14.13,EX3667,"Panel 4 North",14,,149
R. Gilbert,2026-01-14,11.4,0,0.9307,0.8995,0.7823,0.9389,0.9358,0.8917,90.62,16.61,EX3667,"Panel 4 North",14,,173
R. Gilbert,2026-01-15,11.9,0,0.9265,0.9220,0.7757,0.9289,0.9074,0.9163,89.87,16.52,EX3667,"Panel 4 North",14,,105
R. Gilbert,2026-01-16,10.8,0,0.9296,0.9067,0.8014,0.9384,0.8846,0.9400,89.09,15.42,EX3667,"Panel 4 North",14,,131
R. Gilbert,2026-01-17,11,0,0.9293,0.9171,0.7792,0.9319,0.9404,0.9295,91.46,14.95,EX3667,"Panel 4 North",14,,167
R. Gilbert,2026-01-18,11.9,0,0.8853,0.9058,0.8152,0.8918,0.9162,0.8832,90.72,15.65,EX3667,"Panel 4 North",14,,125
R. Gilbert,2026-01-19,11.9,0,0.8914,0.8905,0.8179,0.8925,0.9030,0.9040,89.15,15.21,EX3667,"Panel 4 North",14,,177
R. Gilbert,2026-01-20,11.9,0,0.9219,0.9102,0.8066,0.8905,0.9179,0.9371,89.74,15.81,EX3667,"Panel 4 North",14,,153
R. Gilbert,2026-01-21,10.9,0,0.9205,0.9042,0.8434,0.8867,0.9052,0.8992,90.04,13.30,EX3667,"Panel 4 North",14,,160
R. Gilbert,2026-01-22,11.8,0,0.9243,0.9130,0.8280,0.8853,0.8991,0.9034,88.86,13.06,EX3667,"Panel 4 North",14,,127
R. Gilbert,2026-01-23,11.8,0,0.9057,0.9272,0.7763,0.8989,0.9166,0.9142,90.93,15.20,EX3667,"Panel 4 North",14,,165
R. Gilbert,2026-01-24,11.1,0,0.9316,0.8941,0.7846,0.9273,0.8894,0.8988,91.10,15.71,EX3667,"Panel 4 North",14,,134
R. Gilbert,2026-01-25,11.1,0,0.9175,0.9060,0.8095,0.9010,0.9063,0.9399,91.23,13.68,EX3667,"Panel 4 North",14,,145
R. Gilbert,2026-01-26,10.9,0,0.9072,0.8978,0.8234,0.9160,0.8950,0.9243,92.24,16.27,EX3667,"Panel 4 North",14,,103
R. Gilbert,2026-01-27,11.6,0,0.9296,0.8909,0.8518,0.8917,0.9128,0.9231,89.64,15.00,EX3667,"Panel 4 North",14,,152
R. Gilbert,2026-01-28,11.2,0,0.9083,0.9150,0.8444,0.9120,0.9299,0.9163,88.49,14.31,EX3667,"Panel 4 North",14,,153
R. Gilbert,2026-01-29,11.9,0,0.8934,0.8824,0.8129,0.9100,0.9021,0.8820,90.67,16.89,EX3667,"Panel 4 North",14,,171
R. Gilbert,2026-01-30,11.5,0,0.8908,0.8869,0.7778,0.9265,0.9367,0.8981,92.75,15.32,EX3667,"Panel 4 North",14,,102
R. Gilbert,2026-01-31,12.2,0,0.8869,0.9131,0.7793,0.9441,0.9365,0.9226,89.76,16.62,EX3667,"Panel 4 North",14,,110
R. Gilbert,2026-02-01,12,0,0.8956,0.8803,0.8438,0.8897,0.8915,0.8861,88.97,15.92,EX3667,"Panel 4 North",14,,160
R. Gilbert,2026-02-02,11.2,0,0.9218,0.8896,0.8108,0.9301,0.9245,0.9270,89.94,14.10,EX3667,"Panel 4 North",14,,137
R. Gilbert,2026-02-03,12.1,0,0.8830,0.9097,0.7979,0.9206,0.8985,0.8989,92.68,14.87,EX3667,"Panel 4 North",14,,175
R. Gilbert,2026-02-04,11.1,0,0.9195,0.9131,0.8007,0.9079,0.9303,0.8860,90.02,13.12,EX3667,"Panel 4 North",14,,142
R. Gilbert,2026-02-05,11.1,0,0.8963,0.8928,0.7786,0.9138,0.9418,0.9202,89.04,15.59,EX3667,"Panel 4 North",14,,134
R. Gilbert,2026-02-06,11.1,0,0.8840,0.9060,0.8016,0.9040,0.9288,0.9139,91.89,16.26,EX3667,"Panel 4 North",14,,147
R. Gilbert,2026-02-07,11.9,0,0.9131,0.9153,0.7867,0.9123,0.9232,0.8891,92.87,14.88,EX3667,"Panel 4 North",14,,154
R. Gilbert,2026-02-08,12.1,0,0.9204,0.9017,0.7782,0.9020,0.8843,0.8887,87.90,16.79,EX3667,"Panel 4 North",14,,140
R. Gilbert,2026-02-09,12.2,0,0.8900,0.8917,0.7779,0.9147,0.9123,0.9253,92.48,14.24,EX3667,"Panel 4 North",14,,101
R. Gilbert,2026-02-10,11.9,0,0.8996,0.9172,0.8406,0.9255,0.8932,0.8901,91.19,16.87,EX3667,"Panel 4 North",14,,102
R. Gilbert,2026-02-11,11.3,0,0.9256,0.9247,0.8494,0.9088,0.9209,0.9209,91.95,16.76,EX3667,"Panel 4 North",14,,125
R. Gilbert,2026-02-12,12,0,0.9078,0.9026,0.8381,0.8876,0.9031,0.8875,89.83,14.92,EX3667,"Panel 4 North",14,,117
R. Gilbert,2026-02-13,11.1,0,0.9210,0.8812,0.8174,0.9383,0.8830,0.9368,90.86,13.19,EX3667,"Panel 4 North",14,,110
R. Gilbert,2026-02-14,11.7,0,0.8931,0.8928,0.8119,0.9350,0.9318,0.8816,92.91,13.12,EX3667,"Panel 4 North",14,,115
R. Gilbert,2026-02-15,11.7,0,0.9011,0.9032,0.8110,0.9265,0.9236,0.9355,91.17,16.50,EX3667,"Panel 4 North",14,,126
R. Gilbert,2026-02-16,11.1,0,0.9113,0.9152,0.8233,0.8895,0.9271,0.9309,88.66,13.51,EX3667,"Panel 4 North",14,,149
R. Gilbert,2026-02-17,11.1,0,0.9272,0.9249,0.8221,0.9085,0.9210,0.8849,90.93,13.44,EX3667,"Panel 4 North",14,,150
R. Gilbert,2026-02-18,11.1,0,0.9079,0.8901,0.7896,0.9294,0.9214,0.9327,93.27,15.31,EX3667,"Panel 4 North",14,,103
R. Gilbert,2026-02-19,11,0,0.8885,0.9261,0.7883,0.9404,0.9190,0.8823,91.06,13.83,EX3667,"Panel 4 North",14,,175
R. Gilbert,2026-02-20,11.4,0,0.9206,0.8921,0.8065,0.9262,0.9173,0.9195,89.43,13.21,EX3667,"Panel 4 North",14,,138
R. Gilbert,2026-02-21,12.1,0,0.9254,0.9270,0.8265,0.9057,0.9295,0.9201,92.51,14.92,EX3667,"Panel 4 North",14,,132
R. Gilbert,2026-02-22,11.3,0,0.9231,0.9199,0.8264,0.8989,0.8924,0.9168,92.54,16.06,EX3667,"Panel 4 North",14,,128
R. Gilbert,2026-02-23,11.8,0,0.8830,0.9114,0.8460,0.9346,0.9413,0.9286,87.74,13.93,EX3667,"Panel 4 North",14,,155
R. Gilbert,2026-02-24,12.1,0,0.9295,0.9101,0.7931,0.9249,0.8936,0.9350,87.73,15.80,EX3667,"Panel 4 North",14,,100
R. Gilbert,2026-02-25,10.9,0,0.8867,0.9160,0.8388,0.9070,0.8971,0.8860,90.60,14.72,EX3667,"Panel 4 North",14,,113
R. Gilbert,2026-02-26,11,0,0.8920,0.8812,0.8064,0.9053,0.9012,0.9168,93.01,14.05,EX3667,"Panel 4 North",14,,143
R. Gilbert,2026-02-27,12.2,0,0.8850,0.8935,0.8203,0.9022,0.8977,0.8893,93.41,13.36,EX3667,"Panel 4 North",14,,175
R. Gilbert,2026-02-28,11.3,0,0.9097,0.9224,0.7883,0.9256,0.8993,0.9310,90.23,14.18,EX3667,"Panel 4 North",14,,156
R. Gilbert,2026-03-01,11.4,0,0.9155,0.9243,0.8431,0.8946,0.8847,0.8802,91.22,13.69,EX3667,"Panel 4 North",14,,132
R. Gilbert,2026-03-02,11,0,0.8847,0.8921,0.8320,0.8929,0.9339,0.8970,91.65,16.84,EX3667,"Panel 4 North",14,,128
R. Gilbert,2026-03-03,12.2,0,0.9207,0.9235,0.8104,0.9022,0.9073,0.9381,90.57,13.41,EX3667,"Panel 4 North",14,,169
R. Gilbert,2026-03-04,11,0,0.8905,0.9155,0.8341,0.9186,0.9037,0.9063,93.13,14.46,EX3667,"Panel 4 North",14,,162
R. Gilbert,2026-03-05,10.9,0,0.9290,0.8924,0.8430,0.9234,0.9422,0.8828,91.51,15.56,EX3667,"Panel 4 North",14,,122
